RFPL1, 2378, 1.971822
SMPD2, 2630, 1.971229
TXLNB, 9158, 1.970741
RRAGB, 4095, 1.970013
ACTG1, 31, 1.969519
FES, 921, 1.968835
NCOA7, 8798, 1.968157
TRIM24, 3366, 1.968057
VKORC1, 7215, 1.967054
MYBBP1A, 4190, 1.966865
AP4M1, 3519, 1.966668
EARS2, 8629, 1.965395
S100A13, 2499, 1.963485
DHRS4, 4365, 1.960401
DUSP10, 4512, 1.959328
MORC4, 7370, 1.958811
IPO5, 1501, 1.956111
MAFG, 1595, 1.954640
SLC25A5, 127, 1.954078
DYNC1I1, 725, 1.953410
TBC1D9B, 4696, 1.952866
NKAIN2, 9048, 1.952651
TUBB, 9269, 1.952003
C2orf69, 9283, 1.948371
CYP26B1, 6548, 1.947333
FNBP1L, 6041, 1.941843
WSB2, 6477, 1.941220
FABP7, 892, 1.940362
AQP1, 156, 1.939680
GLIPR2, 9016, 1.938785
PSD2, 7859, 1.937546
PSMF1, 3660, 1.937339
SPATA6L, 6133, 1.936557
LRRC66, 9632, 1.933073
SLC7A4, 2598, 1.930605
SNCA, 2640, 1.929685
THY1, 2826, 1.929357
SLIT1, 2617, 1.927920
PEBP4, 9062, 1.926465
WDR86, 9693, 1.925914
KCNIP4, 7581, 1.925507
ZNF488, 8561, 1.925011
LHX2, 3596, 1.923964
COL26A1, 8805, 1.922661
ZNF443, 4046, 1.922408
DIO2, 702, 1.922259
TYMS, 2925, 1.921761
FGL1, 932, 1.920765
KHDC1, 7598, 1.920650
CASC10, 9819, 1.918755
NUDT14, 9430, 1.917816
FOCAD, 6058, 1.917310
FAM122A, 8510, 1.917231
SEC61A2, 6190, 1.916471
BAIAP2L2, 7509, 1.914798
TCFL5, 4295, 1.914466
CISD2, 9905, 1.911990
WDR7, 4835, 1.911352
RIMBP2, 4916, 1.910727
TLCD1, 8514, 1.910371
TUBGCP4, 5311, 1.908213
TUBB2B, 9680, 1.908174
SRI, 2682, 1.908025
ELMO2, 6982, 1.907084
MPI, 1695, 1.906005
JRK, 3289, 1.904900
GLRA3, 3118, 1.904168
GAP43, 1018, 1.903739
FOXB1, 5260, 1.903490
CORO1A, 4479, 1.902765
GBA2, 6856, 1.902443
COLGALT2, 4724, 1.901852
RHBDD2, 6719, 1.901795
RANBP3L, 9262, 1.901211
DNAJC2, 5254, 1.899946
SSR1, 2694, 1.899787
ITGB1BP1, 3559, 1.897683
YWHAG, 3010, 1.895929
RAB22A, 6714, 1.894833
NCKAP1, 4319, 1.892745
FLAD1, 7567, 1.892644
NSF, 1875, 1.890488
TRIM36, 6312, 1.886880
CBFA2T3, 382, 1.886557
RRM1, 2482, 1.883643
GSTM4, 1171, 1.880705
PITPNM2, 6809, 1.880250
EIF6, 1419, 1.880152
ZCCHC17, 5774, 1.879926
CDKN2A, 455, 1.878356
YIPF6, 9595, 1.877861
ZMYND8, 4969, 1.877460
TMEM243, 7278, 1.874860
RFC3, 2374, 1.873967
ATP6V1A, 225, 1.873552
MAPT, 1611, 1.873515
LRRC75B, 9787, 1.872142
SERPINE2, 2030, 1.871377
CDK5, 448, 1.871008
ZNF429, 9697, 1.870918
RTL10, 7359, 1.870724
HMOX2, 1259, 1.870452
HYAL3, 3183, 1.868902
LYNX1, 7199, 1.863801
WNT10B, 3003, 1.862955
CETN2, 473, 1.862059
LRRC3B, 8502, 1.860806
TMUB2, 7251, 1.859776
VPS18, 6816, 1.859189
PRR13, 5919, 1.858209
LDHA, 1529, 1.857166
RCAN1, 743, 1.856704
LHX8, 9873, 1.855511
HTR5A, 1317, 1.854382
C16orf87, 9768, 1.853982
TCERG1L, 9437, 1.851623
FEZ2, 3734, 1.849078
HECA, 5822, 1.847325
ZFAND2B, 8742, 1.846840
SFTPD, 2545, 1.845455
AHSG, 91, 1.841793
TXNRD3, 8420, 1.841376
ZDBF2, 6845, 1.840800
UBE2D3, 2935, 1.839754
CEP97, 7310, 1.839221
MKL2, 6750, 1.837373
DYRK1B, 3511, 1.837257
RMND5B, 7104, 1.834469
SECISBP2L, 3788, 1.834258
CALHM1, 9410, 1.833975
CACYBP, 5279, 1.833449
FAM162A, 5216, 1.832798
CKMT1B, 508, 1.832515
SACM1L, 4630, 1.832400
DGKZ, 3244, 1.832219
SHISAL1, 8094, 1.832200
MRO, 7774, 1.831847
LANCL2, 6490, 1.828801
C8orf46, 9406, 1.827731
MGST1, 1667, 1.827054
CDK6, 449, 1.826750
LOC440300, 9883, 1.826554
HAGH, 1200, 1.824621
WDR37, 4614, 1.823300
RABEPK, 4061, 1.821832
TDRKH, 4425, 1.821694
ATP13A2, 4867, 1.821640
COASY, 7587, 1.821589
HAUS7, 6325, 1.820781
CCDC88C, 9879, 1.819684
INHA, 1383, 1.819168
WFS1, 2995, 1.817965
SH3BGRL3, 7704, 1.817887
CHRDL1, 8269, 1.817573
SLC48A1, 6358, 1.817157
CERS6, 9392, 1.815480
CPEB3, 4594, 1.813196
TRIM47, 8221, 1.812810
QPRT, 4907, 1.812022
ENO1, 830, 1.811411
SLC4A10, 6703, 1.810902
MFSD13A, 7430, 1.810669
PPP2R1A, 2138, 1.809588
TPST1, 3216, 1.808447
PARN, 1937, 1.806236
KIRREL3, 7957, 1.805142
WARS, 2990, 1.805046
CAMKK1, 7862, 1.804327
ATAD2, 5395, 1.803947
TDRD9, 8592, 1.803038
LGR4, 6294, 1.802787
P2RX5, 1916, 1.800909
AUNIP, 7214, 1.798503
KCNAB2, 3238, 1.797763
MAPK11, 2188, 1.797118
C1RL, 5677, 1.796886
SNAP47, 8531, 1.795942
DGCR5, 5192, 1.795687
CAPS2, 7978, 1.795075
PSMD12, 2248, 1.794423
MAST4, 9730, 1.794393
ATG12, 3506, 1.794174
SLC45A1, 5533, 1.792158
SMAP1, 6966, 1.791081
PTK2B, 900, 1.788341
RNF150, 6745, 1.788289
DNAJA3, 3485, 1.787649
PGP, 9502, 1.786393
NDRG1, 4124, 1.785908
STX7, 3194, 1.785812
CCT5, 4646, 1.784792
RIT1, 2396, 1.784086
PRKACA, 2163, 1.784077
PGGHG, 7521, 1.782502
ANKRD50, 6680, 1.779657
MAGEE1, 6851, 1.778997
GALM, 8740, 1.778789
FAM169A, 5149, 1.778577
TIMM44, 4170, 1.778562
SEC14L5, 3781, 1.776759
ACADVL, 17, 1.775060
SLC35A2, 2948, 1.774008
PTRH2, 5807, 1.772928
NTN4, 6922, 1.772672
TRIM11, 7647, 1.771776
CLSTN3, 3797, 1.769349
AP3B2, 3136, 1.767441
TGFBRAP1, 3613, 1.767072
HS3ST2, 3906, 1.764738
LPCAT4, 9403, 1.763898
NPLOC4, 6368, 1.762582
PCMT1, 1952, 1.762253
TIMM17A, 4150, 1.760519
PLXNA4, 8247, 1.757269
ADRA1D, 66, 1.756719
OLFM2, 8332, 1.756198
ZER1, 4152, 1.754864
B3GALNT1, 3324, 1.753924
ASB1, 5813, 1.750336
STPG1, 8190, 1.750214
SHROOM2, 155, 1.749020
RAPGEF1, 1129, 1.748454
WDR26, 7549, 1.744302
EEF2K, 5458, 1.743203
STK24, 3198, 1.741284
AP3D1, 3433, 1.735619
BRCA1, 297, 1.735351
ACTR1B, 3987, 1.734640
GPAT4, 8814, 1.734385
RGS4, 2388, 1.734296
SGK1, 2549, 1.733295
ITPKA, 1426, 1.732293
ACAD9, 5383, 1.731389
ATG5, 3652, 1.729997
DNM1, 714, 1.729853
PGD, 2015, 1.729006
DUSP4, 756, 1.728406
SYTL4, 8362, 1.726143
PLEKHG5, 6724, 1.725996
FZR1, 5712, 1.724041
GABRG2, 1004, 1.723556
RHBDD1, 7854, 1.722006
TTC39A, 4664, 1.718645
ZDHHC23, 9409, 1.718528
PAK1, 1930, 1.717866
PLOD3, 3440, 1.715379
C2orf73, 8725, 1.715373
TRIO, 2895, 1.714158
UBXN6, 7591, 1.714052
METAP2, 4413, 1.712774
NEDD4L, 4829, 1.711739
NEFL, 1804, 1.711409
PPFIBP1, 3227, 1.709696
TSPAN1, 3981, 1.707672
RIDA, 4062, 1.705757
SOWAHB, 9670, 1.705740
LMAN1, 1552, 1.702552
PDE1A, 1962, 1.702347
SYT4, 2738, 1.702193
GINS3, 7109, 1.702009
NEURL4, 7926, 1.700357
CFL1, 475, 1.700295
IQSEC1, 3889, 1.699429
TRPV2, 5730, 1.692715
CYP4Z1, 9223, 1.692399
LYPD8, 9959, 1.691549
MEPCE, 6535, 1.689242
FLYWCH1, 7864, 1.689006
PRKAB2, 2162, 1.688744
FOXK2, 1374, 1.688236
ANKRD55, 7377, 1.688061
RNF24, 4521, 1.687996
LSM4, 5036, 1.687974
IL12RB2, 1369, 1.686889
MEPE, 6608, 1.685274
NIT2, 6607, 1.685242
NDRG4, 7155, 1.684669
SNX21, 8166, 1.684132
POLG, 2097, 1.682843
CCDC80, 9013, 1.682624
MAP2K2, 2193, 1.682009
MCUR1, 6988, 1.681348
UBE2E2, 2937, 1.678626
PWP1, 4470, 1.678536
ARFGEF1, 4219, 1.677494
BCAP31, 3997, 1.677491
SEC24D, 3863, 1.677132
TEF, 2794, 1.676843
DDX56, 5973, 1.675792
SNX12, 5471, 1.674696
SYNPO2, 9184, 1.674666
CD34, 410, 1.671744
GABRA3, 995, 1.669453
EIF3B, 3308, 1.669411
CA13, 9741, 1.667444
ZDHHC21, 9643, 1.667355
ASAP2, 3387, 1.665061
TRIL, 3861, 1.664903
TDRD7, 4885, 1.664326
RAI14, 5160, 1.662874
ACSS3, 7318, 1.661566
GRIA3, 1132, 1.659467
ADGRV1, 7800, 1.659447
HSD11B1L, 9718, 1.658375
TMTC3, 9094, 1.658093
DNAJC7, 2911, 1.657116
DNAJC8, 4580, 1.656830
MRPS2, 5608, 1.656714
RMI2, 8497, 1.654390
FAM171A2, 9508, 1.653355
PTPN11, 2271, 1.653110
ZNF438, 9326, 1.651643
DCAKD, 7441, 1.648419
LAMB1, 1516, 1.648392
ZPR1, 3401, 1.648204
DOK6, 9317, 1.647180
EFCAB5, 9716, 1.644781
CD9, 405, 1.644250
SGSH, 2551, 1.643303
TYRO3, 2926, 1.640682
IQCG, 7850, 1.639362
HERC2P9, 9880, 1.637515
AMPH, 118, 1.636999
KCTD9, 6007, 1.636882
NABP2, 7228, 1.634659
RRP7A, 5351, 1.634096
VRK1, 2986, 1.633516
BMPER, 9164, 1.630731
TUBGCP2, 4338, 1.629778
CRTC3, 7108, 1.629034
HES6, 6305, 1.628848
OAT, 1889, 1.628683
PLCL2, 4776, 1.628187
SHTN1, 6853, 1.627922
TOX, 3805, 1.627670
FHOD3, 7534, 1.626487
SLC15A2, 2606, 1.624104
PDE4C, 1969, 1.623630
ITGA2B, 1407, 1.623431
PYGM, 2306, 1.623009
SPG21, 5701, 1.622483
HSP90B1, 2888, 1.620837
CMAS, 6487, 1.620517
VAT1, 4180, 1.620401
GAB2, 3847, 1.619374
CNPPD1, 5257, 1.618628
ZNF681, 8944, 1.618562
SPATS2, 7175, 1.616028
TRAM1, 4905, 1.615473
TMSB10, 3515, 1.614229
ZNF702P, 7481, 1.614019
ZFP28, 8840, 1.614016
NPY2R, 1868, 1.613439
FAM78A, 9593, 1.613347
PSMG3, 7869, 1.613104
LRRC8A, 6536, 1.611960
EGR3, 801, 1.611791
STOX1, 9302, 1.611119
TNC, 1319, 1.607205
E2F5, 765, 1.605723
FH, 934, 1.604873
LAMA2, 1512, 1.602764
KIAA1211L, 9666, 1.602497
TRAF3IP1, 5181, 1.602118
FAM153A, 9567, 1.601148
KCNK1, 1468, 1.599305
TRIM25, 3048, 1.597909
HNMT, 1263, 1.596629
CD300A, 4547, 1.596385
UQCC1, 6229, 1.595795
IL17RC, 8006, 1.595712
APBB1, 142, 1.595560
DNAL1, 7718, 1.595109
KCNMB2, 4059, 1.594759
PDHA1, 1981, 1.593861
ARHGAP20, 6790, 1.593762
PPIA, 2121, 1.592955
ULBP2, 7578, 1.592561
POLR3K, 5835, 1.591695
PRRG3, 7237, 1.590745
CASK, 3271, 1.589005
ZYG11B, 7367, 1.588795
RBM41, 6252, 1.587425
NKAIN3, 9589, 1.586184
RSPO3, 8017, 1.585876
ENO2, 831, 1.583209
KLF12, 4540, 1.581668
PEX6, 1998, 1.580358
ZNF641, 8586, 1.579515
CDC25B, 430, 1.578880
SEMA3D, 9377, 1.578637
VCPKMT, 7317, 1.576378
NR2E1, 2848, 1.576151
CRIP2, 591, 1.574356
MAPK8IP2, 4936, 1.573721
PRDM16, 6996, 1.571001
SLC7A5, 3138, 1.569615
ANGPTL6, 7764, 1.568725
MAN2A1, 1601, 1.562438
SEC23A, 4174, 1.562322
MAOB, 1605, 1.562192
OCA2, 1893, 1.561544
ZNF544, 5335, 1.560541
CRABP2, 584, 1.559531
NQO1, 699, 1.559436
PAMR1, 5072, 1.559425
FBXO2, 5196, 1.556769
KCTD6, 9236, 1.556752
USP35, 6784, 1.555900
TMEM186, 5070, 1.555772
FAM102B, 9533, 1.554299
TRPM6, 8854, 1.553846
KCNJ8, 1461, 1.553693
CRYL1, 5587, 1.553146
DCC, 670, 1.552998
PSMD11, 2247, 1.552409
GHDC, 7933, 1.552176
CYB5R3, 698, 1.550517
SYNJ1, 3392, 1.547478
KIAA0319L, 7466, 1.546968
GBA, 1027, 1.545981
C1R, 314, 1.545567
HOMEZ, 6805, 1.545225
FAM81A, 8898, 1.545002
ARF1, 163, 1.544744
NNMT, 1845, 1.544696
FBXO11, 7533, 1.541949
RHCE, 2393, 1.541039
DPF2, 2368, 1.540992
GTF3C1, 1184, 1.540710
WDR24, 7847, 1.540067
TMEM241, 8086, 1.539379
HMGCR, 1255, 1.539084
RAC2, 2319, 1.537891
ICAM5, 2837, 1.537171
GRIA1, 1130, 1.535921
RXRB, 2490, 1.535097
BAZ1A, 4496, 1.532382
FBXO34, 6119, 1.532053
THUMPD2, 7597, 1.531678
SMPD1, 2629, 1.530621
KLC1, 1496, 1.529774
CCNT2, 399, 1.529590
CAMK2D, 358, 1.528906
TMEM9, 9382, 1.528216
TRIM17, 5613, 1.527905
PCNX2, 7486, 1.527846
CCDC30, 9984, 1.527732
GSDMB, 6476, 1.527428
TIMM10B, 5226, 1.526407
ARHGAP26, 4711, 1.524899
OSTF1, 5234, 1.523013
TSKU, 5118, 1.522961
EPHA4, 841, 1.519791
KIT, 1490, 1.519772
DUSP2, 754, 1.517481
PDZD7, 7471, 1.517469
UHRF1BP1L, 4700, 1.516668
MYB, 1736, 1.515211
GUCY1B1, 1187, 1.515127
NOVA1, 1854, 1.514699
PCDHB2, 6517, 1.513937
PPID, 2124, 1.513780
ATP2C1, 5262, 1.513592
KLHDC3, 8503, 1.512576
CHST10, 3658, 1.512228
OAF, 9321, 1.512042
TBC1D2, 6289, 1.512038
NUDT10, 9179, 1.511984
AIRE, 145, 1.511682
ZNF678, 9625, 1.511273
BIRC3, 148, 1.510614
STOML2, 5516, 1.509219
RTCB, 5759, 1.507588
RAI1, 4301, 1.506073
ANKRD27, 7808, 1.505486
MCUB, 6111, 1.504958
KCNB1, 1446, 1.504848
EIF1AY, 3482, 1.503820
BCAP29, 6502, 1.503688
GPAT2, 8987, 1.503486
SLCO4A1, 5364, 1.503209
LIN28B, 9800, 1.502841
HOPX, 7939, 1.502137
WDR74, 5980, 1.501742
UBE2L3, 2938, 1.499998
NT5E, 1876, 1.497591
SKAP2, 3426, 1.497474
ACAD8, 5263, 1.496930
RGL3, 6660, 1.494340
LOC646903, 9961, 1.494068
WDR77, 7248, 1.493591
THRA, 2824, 1.492011
KHDC4, 4617, 1.489951
SYT5, 2739, 1.487342
RSU1, 2486, 1.486989
DLD, 704, 1.486290
NACAD, 4732, 1.484545
ERCC2, 858, 1.483708
IRS2, 3307, 1.483372
KCNAB1, 3100, 1.482929
ACTA1, 28, 1.482889
IMMT, 4414, 1.482304
DNAJC5, 7579, 1.481445
SLC25A23, 7249, 1.481057
NECTIN1, 2296, 1.480285
MAP7D1, 6387, 1.479976
GALNT17, 7065, 1.479214
SUOX, 2722, 1.478865
KCTD15, 7234, 1.478139
TMEM59L, 5028, 1.477715
TMEM45B, 8576, 1.474842
GALC, 1009, 1.473806
DUSP3, 755, 1.473381
PTPRCAP, 2277, 1.471783
HMGCLL1, 5944, 1.470526
FAM50A, 3502, 1.469398
HS6ST3, 9461, 1.469340
PCDHB9, 6514, 1.469224
SRF, 2685, 1.468112
UBR1, 9208, 1.467982
ZNF425, 9057, 1.467683
ELP1, 3241, 1.467522
CACNA2D3, 6437, 1.466737
MYBPC2, 1739, 1.466227
PLOD1, 2069, 1.462085
NAA30, 8601, 1.460448
AVL9, 4704, 1.460144
TESC, 6100, 1.460022
LLGL2, 1550, 1.457649
HPR, 1277, 1.457280
PICK1, 3644, 1.456807
DOHH, 7711, 1.453515
HECTD4, 9489, 1.452358
ECM1, 771, 1.452088
NPHP4, 9460, 1.451639
CCDC25, 6230, 1.451281
GRIN2C, 1145, 1.450833
MPP2, 1698, 1.450645
CCDC102A, 8323, 1.450603
RAP2C, 6882, 1.449373
CRELD1, 7205, 1.448986
EFEMP2, 5501, 1.448852
ZBTB7C, 9253, 1.448542
CD2BP2, 4139, 1.448041
APBB3, 4086, 1.446910
ST3GAL1, 2566, 1.444094
GOLGB1, 1094, 1.443292
KANSL3, 6376, 1.441696
MAP2K1, 2192, 1.441040
KHK, 1484, 1.439372
FGGY, 6246, 1.438960
SNCG, 2641, 1.437911
SLC26A11, 9511, 1.437861
C20orf27, 6092, 1.437662
DECR1, 688, 1.437279
GRAMD4, 4735, 1.437270
EHBP1L1, 9397, 1.437010
SLC4A4, 3313, 1.435810
TMCC2, 3883, 1.434676
SDS, 4416, 1.434010
KLHL22, 8011, 1.433418
SCN2A, 2515, 1.433401
OXA1L, 1912, 1.432992
MYOZ3, 8272, 1.432946
MTCH1, 5010, 1.432791
KCNE2, 3920, 1.432724
CRIM1, 5659, 1.432387
PRKCQ-AS1, 9875, 1.431276
SDK2, 5959, 1.430228
MRPL28, 4222, 1.429619
TIGD3, 9322, 1.429014
NGB, 6886, 1.428625
LRRK1, 7369, 1.428265
PCDHAC2, 6518, 1.428141
CCIN, 388, 1.428077
RAB11A, 3348, 1.427258
RFPL2, 4299, 1.426966
BABAM2, 3706, 1.426944
ZFAND3, 6968, 1.426589
GRK6, 1121, 1.426425
RALBP1, 4380, 1.426340
EMX2OS, 9194, 1.425657
TRIM37, 1729, 1.423859
KCNJ14, 1466, 1.422947
FAM149A, 5060, 1.422791
VPS53, 6245, 1.420344
CIAO1, 3612, 1.420250
SOX12, 2665, 1.420169
PDK4, 1986, 1.420038
GRIA2, 1131, 1.415331
UBTD1, 7492, 1.414477
STN1, 7484, 1.414168
APPBP2, 4189, 1.413606
SLC25A18, 7753, 1.413383
IGSF21, 8069, 1.411191
MARF1, 3755, 1.407812
GALNT7, 5851, 1.407630
ACAP2, 4929, 1.406333
NDRG2, 6723, 1.405612
OPRL1, 1904, 1.404944
TMEM268, 9273, 1.404710
HARS2, 4891, 1.404573
STK35, 8859, 1.404372
TPRG1L, 8680, 1.403892
RAPGEF4, 4443, 1.403371
HSF2, 1292, 1.402641
RMDN2, 9001, 1.402289
PUS7, 5946, 1.400732
VAV1, 2969, 1.400284
CROT, 5984, 1.399788
PIK3C3, 2040, 1.399222
TRUB2, 5251, 1.399036
CCR1, 533, 1.398750
HAGHL, 7871, 1.398396
RRP15, 5561, 1.397830
PPTC7, 9098, 1.396740
ZNF226, 3070, 1.396442
PRB1, 2153, 1.395869
FAM49A, 7642, 1.395563
PNCK, 8831, 1.395128
ARL6, 7813, 1.394685
KLF10, 2827, 1.394653
SH2B1, 5109, 1.394465
IMPAD1, 6065, 1.393725
SARS, 2504, 1.393640
SLC44A2, 6666, 1.393216
ACOT8, 3926, 1.393036
SMIM15, 9941, 1.393023
SERPINB2, 1929, 1.392807
RAB3C, 8493, 1.392355
ABCA3, 7, 1.391912
SFTPC, 2544, 1.391040
PITRM1, 4199, 1.388288
RPH3AL, 3666, 1.388285
KCTD1, 9516, 1.388162
WDR66, 8884, 1.388076
HDC, 1214, 1.387635
ATP1A1, 206, 1.387351
DHX16, 3209, 1.385553
REEP1, 7159, 1.383934
PID1, 6116, 1.383707
QPCT, 5031, 1.383286
HPS1, 1279, 1.381614
ID3, 1327, 1.381313
ASB2, 5819, 1.380735
POPDC3, 7034, 1.378206
ST3GAL2, 2567, 1.377995
NPC1, 1859, 1.376617
OTOF, 3610, 1.376291
TFRC, 2807, 1.376056
LRRC8B, 4919, 1.375830
PCMTD2, 6233, 1.375560
ARHGAP35, 1148, 1.374592
SLC9B2, 8776, 1.373997
SNTA1, 2645, 1.372886
TRIM56, 7688, 1.372405
GFRA2, 1044, 1.369435
CDC7, 3174, 1.368199
PHLDA1, 4577, 1.367234
GRK3, 73, 1.365407
VAMP7, 2731, 1.365133
CHMP4B, 8707, 1.364220
LHFPL6, 4023, 1.363144
USP9Y, 3165, 1.362002
WNT6, 3000, 1.358142
UBLCP1, 8792, 1.357052
CBLN1, 384, 1.355713
ZC3H8, 7938, 1.355259
PELI3, 9381, 1.351629
SMO, 2628, 1.350816
HCK, 1210, 1.350500
ZCCHC2, 6043, 1.348605
SYTL2, 6028, 1.348425
GIPC1, 4305, 1.348324
CCND1, 261, 1.348017
TMEM183A, 8311, 1.347633
RIC3, 7316, 1.346250
LOC728392, 9980, 1.346116
ZNF567, 9122, 1.345960
SLCO3A1, 5365, 1.345936
GSTM2, 1169, 1.345772
RTF1, 4743, 1.345151
PREPL, 3708, 1.344070
RTN3, 4090, 1.342086
PREP, 2156, 1.341304
SATB2, 4822, 1.340927
OPLAH, 5243, 1.336528
APOL2, 5009, 1.333187
TMX4, 6533, 1.333109
CPEB1, 7078, 1.332453
GPR20, 1109, 1.331945
SMG7, 3871, 1.331488
FAM83H, 9584, 1.331394
UNC13A, 4679, 1.331385
SMC3, 3498, 1.331376
FAM71F1, 7975, 1.329144
GRM2, 1150, 1.329117
CNTNAP1, 3234, 1.328959
DDX11, 687, 1.328537
MTHFD1L, 5078, 1.328015
BBOX1, 3196, 1.326804
BACH2, 6944, 1.326025
STOML1, 3616, 1.325282
LGI3, 9272, 1.324875
NAV3, 8136, 1.323545
DPP6, 733, 1.323543
IGSF11, 9024, 1.322534
ECHS1, 770, 1.322299
GTDC1, 7371, 1.322128
SC5D, 2510, 1.322039
WDR25, 7295, 1.321869
ERCC6L2, 9736, 1.321056
CPSF1, 5452, 1.321018
RPAP1, 5130, 1.320656
PRKCE, 2171, 1.320105
MYBPHL, 9663, 1.318951
ZNF253, 6530, 1.318798
THRB, 2825, 1.316447
DPY19L3, 8938, 1.316195
C11orf97, 9940, 1.315204
VDAC1, 2971, 1.315093
EXOC5, 4264, 1.314918
MAP3K20, 5848, 1.314252
GPM6A, 1102, 1.313912
ATPAF2, 8254, 1.313835
ARL15, 5974, 1.313740
USO1, 3282, 1.313671
SLC20A1, 2610, 1.313164
ICMT, 4900, 1.311927
KATNAL2, 7710, 1.311847
SLC5A6, 3403, 1.310996
ZNF257, 8416, 1.309885
GLI3, 1062, 1.309532
DOPEY2, 3914, 1.309078
STX16, 3316, 1.309008
PTPA, 2143, 1.307891
THOP1, 2823, 1.307860
SLC1A2, 2577, 1.307687
SLC6A7, 2591, 1.307015
LARP1B, 6170, 1.306920
RALA, 2327, 1.305965
TLK1, 3865, 1.304725
RNF40, 3828, 1.304536
IMP4, 8321, 1.304504
CCDC51, 7373, 1.303623
DIRAS2, 6001, 1.303268
CORO2A, 2994, 1.301044
JHDM1D-AS1, 10012, 1.299441
GATB, 1997, 1.298561
CALM1, 352, 1.298487
SMARCC1, 2623, 1.298393
PCDHB5, 5188, 1.298018
TSPAN11, 9895, 1.297954
PEX11B, 3360, 1.297876
GLIPR1, 4421, 1.297767
GOLGA8A, 4673, 1.297388
PHYHD1, 9400, 1.295782
GNB2, 1082, 1.295330
PLEKHA1, 6928, 1.294994
CXorf57, 6145, 1.293661
RNF26, 7258, 1.293216
GMFB, 1070, 1.292268
MEX3A, 8292, 1.292179
SCN2B, 2516, 1.292029
MARK4, 6872, 1.291061
IFI6, 984, 1.290968
MAP1S, 6204, 1.290796
ASIC2, 19, 1.290085
CDC20, 429, 1.289652
CAPNS1, 365, 1.287767
NCAM1, 1773, 1.287563
TANGO2, 8710, 1.287380
IMPACT, 6292, 1.286291
ASGR1, 191, 1.286187
HILS1, 9708, 1.286046
EYA1, 878, 1.286043
KIF1A, 239, 1.285606
LAMP5, 5013, 1.282726
ANKRD13D, 9612, 1.281632
MYT1, 1762, 1.281452
ELAC2, 6957, 1.280974
EIF2S1, 804, 1.277098
HAPLN4, 9860, 1.276569
CKB, 505, 1.276523
RIC8A, 6962, 1.274938
NR3C2, 1680, 1.274843
TRIM45, 7557, 1.274770
TMEM81, 9784, 1.272507
GMPPB, 5468, 1.271955
TUBG1, 2917, 1.271030
TP53BP2, 2875, 1.270965
ATG16L2, 8142, 1.270823
SERPINI2, 2034, 1.269761
RNF219, 7309, 1.268509
C6orf120, 9749, 1.267423
CS, 603, 1.267367
MAN2C1, 1600, 1.265923
KCTD4, 9746, 1.263708
CLSTN2, 7006, 1.263446
SLC2A6, 4499, 1.262135
SNPH, 3801, 1.261879
TRAFD1, 4369, 1.261640
LINGO3, 9950, 1.261477
DIRC2, 8045, 1.261459
HENMT1, 8414, 1.261279
MLYCD, 4880, 1.260278
MMP17, 1684, 1.259692
ZNF124, 3039, 1.258690
TMTC4, 8033, 1.258479
AIMP1, 3549, 1.258356
MOB3B, 7415, 1.257383
TMEM163, 7667, 1.256634
EPB41L3, 4727, 1.255673
TFR2, 2806, 1.255397
PKIB, 2165, 1.254692
PIGM, 8333, 1.254132
GNA14, 3732, 1.253602
PGS1, 3659, 1.252837
DNAJC18, 9261, 1.249992
PAK3, 1932, 1.247047
AATK, 3729, 1.246326
PPP1R26, 3857, 1.245101
KDM3A, 6450, 1.244164
IDH2, 1331, 1.241701
ZBTB17, 3050, 1.241245
DEPP1, 4441, 1.241121
CEP41, 8373, 1.238936
ETAA1, 5922, 1.237397
TOMM40, 4159, 1.237192
CNTNAP2, 5148, 1.236921
ENHO, 9734, 1.236365
SPRED1, 9106, 1.236041
IL17RD, 5997, 1.235783
BMPR1B, 286, 1.235046
PSMC3, 2237, 1.234671
CREB3L3, 7979, 1.233313
C12orf76, 9826, 1.233132
WDR60, 6157, 1.232778
SYNE2, 4775, 1.231083
CD86, 408, 1.229150
FIZ1, 8043, 1.229010
ZNF248, 6691, 1.227923
MRPL11, 7153, 1.225839
ADCY9, 54, 1.224879
POLR3D, 288, 1.224564
RASAL2, 3643, 1.224372
CDC42EP2, 4145, 1.223917
AVEN, 6644, 1.223207
BTBD16, 8560, 1.220823
PACSIN2, 4527, 1.219354
PKD1, 2048, 1.219351
C12orf49, 7407, 1.218674
BRMS1, 5061, 1.218472
CBX6, 4902, 1.217760
STXBP5, 8797, 1.216720
LETMD1, 5068, 1.216345
POLR2E, 2099, 1.214486
CHN1, 492, 1.214459
LRRC73, 9346, 1.214194
LZTS1, 4497, 1.214046
FGF7P3, 9971, 1.213990
DCLK2, 9147, 1.213811
PHF23, 7267, 1.212877
RAP2B, 2338, 1.212221
SHPK, 4997, 1.211999
PLSCR4, 6641, 1.211848
HECTD2, 8865, 1.211426
PPP1R3C, 2133, 1.211303
GORAB, 8295, 1.211167
CD84, 3377, 1.210927
MOCS1, 1690, 1.210776
DCTPP1, 7245, 1.210352
MTMR12, 5958, 1.209587
G0S2, 5521, 1.208245
ZNF503, 8010, 1.207150
KCMF1, 6573, 1.203143
FUNDC2, 7193, 1.202748
MKL1, 6803, 1.202284
DDA1, 7220, 1.202255
NUP85, 7454, 1.202155
RGL2, 2309, 1.201439
PTGR2, 8893, 1.201251
WAC, 5700, 1.199382
